Id,SalePrice
1897,132544.38210642536
1898,130083.11173605945
1899,114047.47844247252
1900,113668.82146241622
1901,214271.4068665301
1902,141173.146302054
1903,230966.56112236538
1904,156110.18454168065
1905,205547.97842588736
1906,201950.7371153526
1907,223118.15211229637
1908,118359.06325366239
1909,182274.89205177338
1910,152096.91036488098
1911,260490.61642025836
1912,281658.03141720215
1913,186342.32583452834
1914,74813.51054718877
1915,252117.19239956242
1916,120588.03467454267
1917,236939.13188435105
1918,138502.63496906304
1919,187765.41826258964
1920,232010.99657037033
1921,250513.4948075721
1922,213121.1180270132
1923,254452.01721195458
1924,243052.48286507197
1925,233341.8905738163
1926,268267.40241076035
1927,92842.68755932014
1928,160507.7102717855
1929,111107.29227378733
1930,139033.2445529389
1931,134432.07243345788
1932,134343.00276169274
1933,143757.73347754346
1934,194529.55011804632
1935,181844.54128616053
1936,194529.55011804632
1937,197558.80595849664
1938,188792.40705839643
1939,248402.228857153
1940,172013.77770404491
1941,197274.81322345443
1942,234647.2775314164
1943,207587.6213567395
1944,263037.8277095392
1945,259368.96337943748
1946,136956.22573587822
1947,242897.38474698877
1948,183548.49769641383
1949,240814.77135667915
1950,177054.04067665138
1951,253164.09366796614
1952,211379.78573055132
1953,172415.49267096177
1954,236181.81792423848
1955,136330.95190698828
1956,303379.11398488237
1957,187538.7138863529
1958,271135.98232129205
1959,204170.98521013377
1960,109271.29573231137
1961,109389.01796418602
1962,144277.1539149215
1963,129188.1630714753
1964,165940.94812379623
1965,157274.808041959
1966,150714.32257587847
1967,207535.9275711829
1968,282874.34870303713
1969,265616.8035503663
1970,309758.99428703386
1971,313734.89257762494
1972,293528.43793016986
1973,217102.61089085322
1974,270378.6683611794
1975,353175.63561513496
1976,230117.71167008887
1977,300387.2340306406
1978,274090.48638932523
1979,257665.00696918415
1980,180249.56702026929
1981,251417.16679825535
1982,208060.94258180985
1983,177882.96089491746
1984,219856.5973223604
1985,218758.0022684001
1986,230212.37591510295
1987,168795.19337356644
1988,186104.43231179382
1989,205510.6025396788
1990,207446.85789941775
1991,209575.57050203503
1992,221792.8526820994
1993,176543.34356537243
1994,239254.04422414632
1995,198978.76963370777
1996,250854.7759014198
1997,225054.40747203535
1998,270918.0012711544
1999,250783.1696432663
2000,256198.9440816654
2001,257598.99528427958
2002,207157.2705911266
2003,233947.2519301093
2004,250266.87795873845
2005,165808.90799257357
2006,157478.45443133515
2007,184741.75699538822
2008,196322.5762000648
2009,233416.64234623342
2010,200114.74057387662
2011,138829.59816356277
2012,137598.9629783798
2013,195002.87134311668
2014,216813.02358256208
2015,199546.75510379218
2016,231618.02169096604
2017,222208.88554836425
2018,120748.72736587479
2019,109389.01796418602
2020,111850.28833455191
2021,79211.0362772936
2022,178057.9714855976
2023,159698.70252611634
2024,303605.81836111913
2025,313356.2355975686
2026,191944.96294255686
2027,209707.61063325766
2028,182616.1731456211
2029,219500.9983291647
2030,236081.5591059755
2031,213187.1297119178
2032,200261.09860444727
2033,228413.75525983557
2034,205774.6828021241
2035,242220.41713254224
2036,223003.57539468538
2037,224991.52453998092
2038,322642.0549350469
2039,206465.9683159186
2040,336468.62928035046
2041,246139.02706432782
2042,214219.7130809735
2043,154529.54493655087
2044,153981.47193906337
2045,157710.7533808208
2046,158184.07460589116
2047,127854.14031517917
2048,115163.53691004448
2049,121445.62421433168
2050,147354.97478807822
2051,116655.10684340907
2052,133055.0792177043
2053,133433.73619776056
2054,106431.36838188917
2055,169216.8208130802
2056,154165.2058558426
2057,95493.28641971419
2058,207636.18638944588
2059,138924.26240857682
2060,217338.03859318903
2061,176221.9749441216
2062,132108.43676756357
2063,134337.4081884438
2064,121563.32968479287
2065,110596.5951625084
2066,197048.1088472177
2067,186431.3955062935
2068,153777.8255496872
2069,126173.22513037297
2070,107136.98855644517
2071,84279.93504859607
2072,148447.97526878963
2073,126428.58206671917
2074,136709.60888704457
2075,129931.15913223987
2076,103591.44103146698
2077,161586.39285314886
2078,109730.29905803374
2079,152555.91369060334
2080,143993.16117987927
2081,95157.59989911539
2082,128261.44985534495
2083,162836.94051092875
2084,113852.55537919546
2085,103161.09026585412
2086,134853.6998729717
2087,122661.92473875317
2088,149408.93561827837
2089,84279.93504859607
2090,127096.82635506659
2091,178493.9168244594
2092,207607.5338293364
2093,185381.34872362617
2094,132974.7328720382
2095,163536.96611223582
2096,105768.71866679066
2097,99658.5132003334
2098,139322.83186123002
2099,82438.34393387119
2100,131437.06372636594
2101,158373.4030959193
2102,134684.28385554045
2103,116939.09957845129
2104,226815.65224109415
2105,158293.05675025322
2106,123470.93248442234
2107,217297.53395413025
2108,143993.16117987927
2109,124133.58219952085
2110,128866.79445022451
2111,170410.0801120546
2112,192125.5681064859
2113,111964.8650521629
2114,134626.99549673495
2115,170788.73709211088
2116,110501.93091749433
2117,169311.4850580943
2118,177882.96089491746
2119,93316.0087843905
2120,142710.83220913974
2121,135662.70761864085
2122,143293.1355785722
2123,120398.7061845145
2124,194535.14469129522
2125,184406.07047478942
2126,166798.5209021718
2127,168924.1047519389
2128,149735.8988127781
2129,116612.13638395158
2130,134669.96595619243
2131,190748.5748907323
2132,174664.37656443898
2133,119116.37721377498
2134,174782.0987963136
2135,115760.15817882493
2136,154827.85557094112
2137,97197.24282996751
2138,129363.17366215543
2139,131351.12280745097
2140,121506.04132598737
2141,110392.94877313223
2142,98995.86348523489
2143,157435.48397187766
2144,135516.34958807018
2145,118476.78548553702
2146,186549.10097675468
2147,220694.25762813905
2148,193729.26569847623
2149,82997.60607785653
2150,202045.40136036667
2151,122808.28276932382
2152,194543.86801739433
2153,170447.45599826318
2154,132633.4517781905
2155,132639.04635143944
2156,300917.8436145165
2157,226790.1451952483
2158,227705.0063324294
2159,235519.16820913996
2160,171052.81735455617
2161,180481.86596975493
2162,273232.91361094965
2163,240043.13949721854
2164,200814.7661751837
2165,236554.88033104586
2166,121316.71283595922
2167,192010.9913888749
2168,240516.46072228893
2169,199073.43387872181
2170,245439.00146302072
2171,138734.9339185487
2172,114368.84706372331
2173,228508.41950484965
2174,247257.53459088504
2175,257177.36784476577
2176,226847.43355405383
2177,239727.36544921668
2178,209675.829320298
2179,154363.25767196983
2180,285192.3897956825
2181,164388.9443173625
2182,175653.9894740372
2183,156437.14773618034
2184,100794.48414050229
2185,110298.28452811817
2186,134285.71440288724
2187,133339.0719527465
2188,144850.73395825486
2189,342727.65859777713
2190,159896.75434224357
2191,159896.75434224357
2192,125060.31217706465
2193,135436.00324240414
2194,96898.93219557728
2195,108703.31026222694
2196,111396.87958207846
2197,134816.3239867631
2198,185645.42898607143
2199,276643.9719457199
2200,175421.69052455155
2201,117076.73428292286
2202,200909.43042019778
2203,125923.47952868915
2204,187813.98329529603
2205,127489.8012344709
2206,139033.2445529389
2207,166571.81652593508
2208,277435.51627777744
2209,222360.8381521838
2210,118359.06325366239
2211,137839.98525396452
2212,100605.15565047413
2213,87773.78878801767
2214,169274.1091718857
2215,106999.35385197362
2216,189423.27546053528
2217,90054.45399445452
2218,149503.59986329245
2219,119968.35541890163
2220,94300.0271207398
2221,252117.19239956242
2222,251927.8639095343
2223,280312.81951440824
2224,214977.0270410861
2225,211744.12481125962
2226,217665.00178768873
2227,223112.5575390475
2228,203276.0365455496
2229,241368.43892741558
2230,179193.94242576647
2231,195286.8640781589
2232,169122.15656806613
2233,146497.40200970267
2234,194093.60477918453
2235,216339.7023574917
2236,221356.90734323757
2237,258786.66001000503
2238,238428.2527587304
2239,124038.91795450677
2240,193577.31309465668
2241,141196.20428891457
2242,95871.94339977048
2243,143984.43785378017
2244,144371.81815993556
2245,167616.25197394006
2246,137409.63448835164
2247,146061.45667084088
2248,113000.57717406879
2249,77412.41562202622
2250,81577.64240264543
2251,178158.23030386056
2252,177831.26710936087
2253,173703.41621495024
2254,203049.3321693129
2255,235120.59875648675
2256,189701.67362232858
2257,244010.3144617105
2258,139965.56910373163
2259,198126.79142858108
2260,134380.3786479013
2261,192630.67064451595
2262,199139.44556362642
2263,320341.4772560131
2264,270946.6538312639
2265,177489.98601551316
2266,233620.2887356096
2267,300656.8921049214
2268,251081.48027765652
2269,179325.98255698913
2270,182696.51949128718
2271,215298.3956623369
2272,232323.64186552205
2273,139018.9266535909
2274,209102.24927696466
2275,181422.91384664673
2276,168023.56151410585
2277,227306.43687977619
2278,162211.6666820388
2279,83944.24852799726
2280,107188.68234200176
2281,177409.6396698471
2282,207587.6213567395
2283,115883.47498394849
2284,104566.7360417172
2285,150714.32257587847
2286,121127.38434593107
2287,229687.36090447602
2288,187960.3413258667
2289,296988.04453623306
2290,324294.31755974365
2291,260837.49208735497
2292,289793.56191516353
2293,299360.2452348338
2294,280527.6550502822
2295,343069.6193854897
2296,246405.5563857584
2297,271660.997331919
2298,213273.07063083278
2299,276026.7417490642
2300,298640.3071609298
2301,244965.68023795035
2302,210565.18341163325
2303,220694.25762813905
2304,215734.34100119869
2305,212429.81575180523
2306,212429.81575180523
2307,209954.22748209132
2308,197951.78083790097
2309,230307.04016011703
2310,176179.00448466412
2311,214024.79001769645
2312,199394.80249997263
2313,188092.38145708933
2314,165619.57950254544
2315,184211.14741151233
2316,238149.85459693708
2317,183301.88084758018
2318,185063.125616639
2319,180519.24185596348
2320,146686.7304997308
2321,231443.01110028592
2322,170688.4782738479
2323,186950.81594367157
2324,202934.7554517019
2325,187051.07476193455
2326,174650.05866509097
2327,203849.61658888296
2328,208298.8361045444
2329,232848.656876149
2330,198316.11991860924
2331,291110.1380192614
2332,340998.195141678
2333,294044.72961469775
2334,245217.8916600329
2335,258072.31650934994
2336,259701.5211471861
2337,157194.46169629294
2338,203749.35777061997
2339,172814.062123615
2340,290375.865284596
2341,232602.04002731535
2342,203370.7007905637
2343,200341.44495011336
2344,229839.31350829557
2345,215923.66949122684
2346,154259.87010085667
2347,153975.87736581443
2348,212326.42818069205
2349,208103.91304126734
2350,250834.8634288229
2351,200791.70818832316
2352,210352.79693474455
2353,250708.41787084914
2354,116640.78894406106
2355,120711.3514796662
2356,131161.79431742284
2357,168270.17836293948
2358,214977.0270410861
2359,155599.4874304017
2360,135473.3791286127
2361,141138.91593010907
2362,309810.6880725904
2363,149010.36616562516
2364,150714.32257587847
2365,211468.8554023165
2366,189980.0717841219
2367,229171.06921994814
2368,209007.58503195058
2369,212662.11470129085
2370,214957.1145684892
2371,191594.95852261005
2372,156153.15500113813
2373,266738.45659118716
2374,296463.0295256061
2375,230605.35079450725
2376,296463.0295256061
2377,317398.1455730643
2378,151741.31137168527
2379,277857.1437172912
2380,130025.82337725395
2381,165278.2984086977
2382,180008.54474468456
2383,201738.3506384639
2384,269294.3912065672
2385,161245.11175930116
2386,127185.89602683176
2387,132392.42950260578
2388,166712.57998325682
2389,122334.96154425346
2390,163210.00291773613
2391,88677.46077870093
2392,82050.9636277158
2393,156285.19513236076
2394,126239.25357669103
2395,200106.01724777752
2396,142578.79207791708
2397,199073.43387872181
2398,106620.69687191733
2399,98800.94042195783
2400,114268.58824546031
2401,97154.27237051
2402,159707.4258522154
2403,152030.8986799764
2404,163858.33473348664
2405,146308.07351967454
2406,139449.27741920378
2407,123020.66924621254
2408,127280.56027184582
2409,105717.02488123407
2410,137093.8604403498
2411,138123.97798900673
2412,130992.3782999916
2413,142710.83220913974
2414,121752.65817482102
2415,152030.8986799764
2416,110407.26667248025
2417,110960.93424321667
2418,115163.53691004448
2419,150137.61377969495
2420,115163.53691004448
2421,183511.12181020525
2422,108135.32479214249
2423,173760.70457375573
2424,191178.92565634518
2425,341755.50910179055
2426,225530.8574499559
2427,157725.07128016878
2428,175734.33581970326
2429,96571.96900107755
2430,117719.47152542444
2431,129704.45475600316
2432,126049.92508666287
2433,123267.28609504618
2434,160261.09342295185
2435,157951.77565640552
2436,84985.55522315207
2437,102455.4700912981
2438,116204.84360519928
2439,111543.23761264913
2440,120105.9901233732
2441,147590.40249041407
2442,112205.88732774764
2443,122145.63305422531
2444,131801.38604566077
2445,105433.03214619186
2446,189649.979836772
2447,210433.1432804106
2448,159793.3667711304
2449,114047.47844247252
2450,183795.1145452475
2451,141064.16415769194
2452,259905.16753656225
2453,112300.55157276172
2454,204913.96450948488
2455,174432.07761495333
2456,163442.30186722177
2457,148201.358419956
2458,129136.46928591872
2459,104348.75499157957
2460,176070.02234030206
2461,129500.808366627
2462,132412.3419752027
2463,172108.441949059
2464,233763.5180133301
2465,127679.12972449904
2466,98754.84120965016
2467,169916.8464143873
2468,138640.2696735346
2469,135587.9558462237
2470,228448.00239319398
2471,174050.29188204685
2472,218878.17355926003
2473,182260.5741524254
2474,168080.84987291135
2475,257291.94456237677
2476,172203.10619407307
2477,122168.69104108588
2478,188296.0278464655
2479,122736.67651117031
2480,139245.63102982764
2481,126049.92508666287
2482,133012.10875824682
2483,82334.95636275802
2484,140111.92713430227
2485,113932.90172486151
2486,157762.44716637736
2487,285771.5644122648
2488,159007.40025090834
2489,120389.98285841542
2490,138924.26240857682
2491,91896.04510917941
2492,171678.09118344611
2493,153029.2349156737
2494,181901.82964496603
2495,138238.55470661775
2496,263809.4595689998
2497,166434.1818214635
2498,94300.0271207398
2499,86689.51163340537
2500,149105.03041063924
2501,131394.09326690846
2502,144457.75907885056
2503,133287.37816718992
2504,176832.93087366354
2505,258218.67453992058
2506,183889.77879026154
2507,245269.5854455895
2508,183889.77879026154
2509,173950.03306378386
2510,169595.4777931365
2511,171067.13525390418
2512,212610.42091573428
2513,250172.21371372437
2514,277421.181617016
2515,109256.97783296337
2516,196686.91528077307
2517,121316.71283595922
2518,146534.77789591125
2519,219994.23202683197
2520,238812.5043120356
2521,202670.6751892566
2522,247237.62211828813
2523,82050.9636277158
2524,124629.96141145178
2525,123115.33349122661
2526,110960.93424321667
2527,113459.58049979116
2528,80630.9999525047
2529,109389.01796418602
2530,80252.34297244842
2531,216150.37386746355
2532,255757.4041695547
2533,206362.58074480545
2534,178304.58833443123
2535,280507.7425776853
2536,261437.2588703991
2537,216121.72130735408
2538,182412.52675624494
2539,193671.97733967073
2540,153502.55614074407
2541,183832.49043145604
2542,188092.38145708933
2543,139449.27741920378
2544,123660.26097445049
2545,155490.5052860396
2546,132274.70727073116
2547,126428.58206671917
2548,207584.49260388932
2549,206153.33978218038
2550,593513.8358065187
2551,152323.61474111772
2552,141721.21929954152
2553,159896.75434224357
2554,117478.44924983972
2555,132728.11602320458
2556,93367.70256994708
2557,109389.01796418602
2558,263591.49528027565
2559,132033.6849951464
2560,173717.73411429825
2561,154784.88511148363
2562,133358.98442534343
2563,135725.59055069525
2564,182076.84023564614
2565,151812.91762983878
2566,170490.42645772066
2567,155869.1622660959
2568,160186.34165053468
2569,183548.49769641383
2570,119589.69843884534
2571,163390.60808166518
2572,170645.5078143904
2573,188149.66981589483
2574,323987.26683784084
2575,112438.18627723327
2576,179156.56653955788
2577,200645.3501577525
2578,97911.5863306226
2579,123901.28325003522
2580,192831.18828104192
2581,129173.84517212729
2582,115424.47165822613
2583,249939.91476423875
2584,203990.38004620472
2585,159371.7393316166
2586,222558.88996831106
2587,197690.8460897193
2588,99411.89635149976
2589,147969.05947047035
2590,223112.5575390475
2591,235183.4816885412
2592,187487.02010079633
2593,198898.4232880417
2594,160071.76493292372
2595,175043.03354449527
2596,262966.2046899723
2597,168743.49958800984
2598,291890.5099662346
2599,200266.6931776962
2600,213212.63675776366
2601,201027.13589065897
2602,115883.47498394849
2603,144750.47513999188
2604,115883.47498394849
2605,115883.47498394849
2606,169509.53687422152
2607,216319.7898848948
2608,201345.37575905956
2609,178247.29997562573
2610,111107.29227378733
2611,149641.234567764
2612,154202.58174205117
2613,128089.56801751499
2614,96477.3047560635
2615,203422.39457612028
2616,147779.7309804422
2617,182621.76771887002
2618,220760.26931304365
2619,202822.62779307616
2620,217229.05644882692
2621,200872.05453398923
2622,210811.80026046687
2623,214830.66901051544
2624,282263.3927734952
2625,273806.493654283
2626,153350.60353692452
2627,164819.29508297535
2628,367914.6220386344
2629,347289.00577206427
2630,253548.34522127133
2631,305025.7820363302
2632,314208.2138026953
2633,243276.04172704506
2634,262194.57283051166
2635,155163.54209153992
2636,195235.1702926023
2637,153364.9214362725
2638,292297.8027449869
2639,235272.55136030633
2640,132013.7725225495
2641,95246.66957088053
2642,215350.0894478935
2643,115883.47498394849
2644,141726.81387279043
2645,110014.29179307594
2646,125496.25751592645
2647,115883.47498394849
2648,167128.6128495217
2649,158898.41810654625
2650,180892.30426277086
2651,180519.24185596348
2652,294707.37932979624
2653,204010.29251880164
2654,169070.46278250957
2655,257854.3354592123
2656,228272.99180251383
2657,270809.0191267923
2658,255966.64513217975
2659,245596.5486400892
2660,272839.93873154535
2661,250659.85283814277
2662,249523.8818979739
2663,254053.44775930137
2664,229171.06921994814
2665,263869.8766806555
2666,238732.15796636953
2667,180519.24185596348
2668,183927.15467647012
2669,153123.89916068778
2670,244081.92071986405
2671,183927.15467647012
2672,210143.55597211947
2673,224059.19998918823
2674,227561.77705470892
2675,158950.11189210284
2676,193961.56464796187
2677,221508.85994705715
2678,269432.02591103874
2679,259922.63095017392
2680,284346.0061638048
2681,319888.06850353966
2682,277498.39920983184
2683,411124.4882245093
2684,285714.27605345927
2685,337831.30459675606
2686,228608.67832311263
2687,254199.805789872
2688,169974.1347731928
2689,171824.4492140168
2690,352957.67132641084
2691,205131.9455596225
2692,120616.68723465214
2693,160129.0532917292
2694,119575.38053949733
2695,202292.0182092003
2696,192730.92946277893
2697,216586.31920632534
2698,236729.890921726
2699,213362.14030259795
2700,166049.93026815832
2701,167644.90453404954
2702,121127.38434593107
2703,160929.33771129927
2704,135303.96311118148
2705,90570.74567898238
2706,83470.9273029269
2707,138407.97072404897
2708,109446.3063229915
2709,83754.92003796912
2710,86500.18314337725
2711,338436.6659530491
2712,340387.239212136
2713,167200.2191076752
2714,181706.90658168896
2715,210200.84433092497
2716,168169.9195446765
2717,203049.3321693129
2718,176032.64645409348
2719,193955.97007471297
2720,184059.19480769278
2721,127091.23178181768
2722,186999.38097637796
2723,143235.8472197667
2724,112607.6022946645
2725,127091.23178181768
2726,135611.01383308426
2727,205926.63540594367
2728,183548.49769641383
2729,125582.19843484143
2730,145740.0880495901
2731,128089.56801751499
2732,119400.3699488172
2733,163252.97337719362
